id,labels
9719,"12,61,72"
9720,"209,325,418"
9721,"313,346,501"
9722,"68,148,154"
9723,"148,154,379"
9724,"26,115,207"
9725,"148,210,228"
9726,"7,294,472"
9727,"155,248,250"
9728,"43,206,369"
9729,"64,65,338"
9730,"88,281,434"
9731,"161,178,305"
9732,"33,148,154"
9733,"27,409,429"
9734,"17,239,332"
9735,"49,366,460"
9736,"34,187,438"
9737,"93,310,473"
9738,"4,7,174"
9739,"78,155,307"
9740,"20,144,517"
9741,"129,220,454"
9742,"438,456,457"
9743,"64,65,488"
9744,"98,275,382"
9745,"73,158,496"
9746,"28,81,330"
9747,"403,419,471"
9748,"25,428,450"
9749,"87,437,493"
9750,"0,26,129"
9751,"248,307,329"
9752,"103,213,313"
9753,"9,285,351"
9754,"300,371,495"
9755,"24,220,454"
9756,"402,409,429"
9757,"131,142,384"
9758,"325,364,500"
9759,"44,73,496"
9760,"107,192,417"
9761,"31,42,478"
9762,"146,148,154"
9763,"220,242,510"
9764,"56,154,412"
9765,"92,99,241"
9766,"18,408,438"
9767,"98,154,190"
9768,"190,215,357"
9769,"104,154,329"
9770,"129,220,366"
9771,"19,70,375"
9772,"136,184,185"
9773,"1,169,189"
9774,"186,189,435"
9775,"146,322,502"
9776,"65,90,489"
9777,"21,86,148"
9778,"25,199,529"
9779,"42,241,287"
9780,"148,154,199"
9781,"371,437,472"
9782,"27,190,231"
9783,"296,370,507"
9784,"170,171,268"
9785,"66,148,154"
9786,"280,370,462"
9787,"438,457,501"
9788,"3,200,278"
9789,"130,437,452"
9790,"240,307,405"
9791,"170,198,318"
9792,"49,100,295"
9793,"78,155,307"
9794,"67,109,500"
9795,"1,43,181"
9796,"43,64,65"
9797,"129,159,414"
9798,"40,128,288"
9799,"220,242,510"
9800,"13,24,43"
9801,"148,154,199"
9802,"135,153,386"
9803,"20,177,417"
9804,"1,209,366"
9805,"17,60,65"
9806,"124,467,493"
9807,"22,33,148"
9808,"190,299,489"
9809,"209,291,403"
9810,"33,148,154"
9811,"181,199,323"
9812,"143,148,154"
9813,"20,370,405"
9814,"83,115,322"
9815,"155,244,452"
9816,"51,148,154"
9817,"206,249,369"
9818,"17,34,369"
9819,"64,65,524"
9820,"206,369,402"
9821,"88,495,502"
9822,"212,373,403"
9823,"40,47,193"
9824,"17,67,332"
9825,"300,460,500"
9826,"79,145,338"
9827,"31,328,405"
9828,"23,366,510"
9829,"246,329,356"
9830,"67,154,190"
9831,"4,7,174"
9832,"17,34,187"
9833,"37,405,477"
9834,"12,61,72"
9835,"252,409,429"
9836,"16,51,275"
9837,"10,220,357"
9838,"78,160,403"
9839,"86,135,459"
9840,"4,174,439"
9841,"7,174,183"
9842,"158,250,309"
9843,"44,145,220"
9844,"104,186,331"
9845,"151,186,315"
9846,"44,63,88"
9847,"387,425,457"
9848,"49,421,484"
9849,"64,65,90"
9850,"25,289,370"
9851,"85,158,301"
9852,"346,350,501"
9853,"24,43,120"
9854,"8,27,270"
9855,"148,210,332"
9856,"161,224,296"
9857,"220,221,262"
9858,"181,242,382"
9859,"148,203,217"
9860,"153,323,405"
9861,"99,199,314"
9862,"294,301,459"
9863,"220,289,510"
9864,"62,222,497"
9865,"272,321,361"
9866,"34,155,307"
9867,"34,148,154"
9868,"145,188,199"
9869,"74,290,317"
9870,"10,11,205"
9871,"157,198,523"
9872,"206,369,414"
9873,"223,261,399"
9874,"169,170,171"
9875,"272,275,361"
9876,"206,369,501"
9877,"126,191,217"
9878,"271,355,424"
9879,"3,200,523"
9880,"355,409,429"
9881,"20,178,529"
9882,"32,202,288"
9883,"199,247,495"
9884,"25,65,220"
9885,"130,452,501"
9886,"147,217,379"
9887,"143,160,334"
9888,"207,291,437"
9889,"214,360,469"
9890,"25,314,511"
9891,"4,7,174"
9892,"65,179,417"
9893,"169,170,171"
9894,"151,166,315"
9895,"97,154,225"
9896,"328,329,509"
9897,"102,127,325"
9898,"405,418,454"
9899,"40,42,288"
9900,"26,46,114"
9901,"35,328,402"
9902,"0,357,381"
9903,"90,442,489"
9904,"79,199,251"
9905,"154,279,424"
9906,"212,279,521"
9907,"238,417,508"
9908,"20,33,389"
9909,"140,235,453"
9910,"167,181,530"
9911,"349,402,418"
9912,"11,109,370"
9913,"129,179,509"
9914,"212,254,403"
9915,"144,282,450"
9916,"34,46,187"
9917,"71,334,404"
9918,"132,177,406"
9919,"43,60,71"
9920,"18,58,320"
9921,"149,356,487"
9922,"158,278,364"
9923,"83,115,146"
9924,"35,151,423"
9925,"151,186,274"
9926,"77,159,414"
9927,"11,69,423"
9928,"187,220,249"
9929,"17,18,332"
9930,"156,225,406"
9931,"199,289,509"
9932,"71,264,370"
9933,"199,285,329"
9934,"151,161,224"
9935,"148,154,379"
9936,"99,378,405"
9937,"235,453,485"
9938,"387,425,457"
9939,"169,251,291"
9940,"68,412,472"
9941,"64,181,370"
9942,"137,186,417"
9943,"72,239,328"
9944,"64,338,524"
9945,"279,285,378"
9946,"235,257,453"
9947,"8,206,369"
9948,"148,154,157"
9949,"241,465,525"
9950,"220,221,510"
9951,"206,369,414"
9952,"143,199,459"
9953,"31,220,221"
9954,"85,121,158"
9955,"85,158,301"
9956,"32,148,154"
9957,"121,284,378"
9958,"155,248,320"
9959,"15,176,290"
9960,"294,310,472"
9961,"220,283,322"
9962,"67,155,202"
9963,"40,142,334"
9964,"169,170,403"
9965,"40,158,288"
9966,"91,170,404"
9967,"25,45,208"
9968,"179,434,505"
9969,"34,92,100"
9970,"16,148,154"
9971,"148,199,278"
9972,"131,142,198"
9973,"81,153,412"
9974,"128,129,288"
9975,"170,171,312"
9976,"17,18,148"
9977,"340,383,415"
9978,"64,65,473"
9979,"24,129,370"
9980,"103,502,510"
9981,"89,93,367"
9982,"220,289,510"
9983,"216,405,497"
9984,"117,140,144"
9985,"46,154,517"
9986,"89,350,440"
9987,"254,303,327"
9988,"90,490,522"
9989,"56,126,286"
9990,"155,248,307"
9991,"136,184,283"
9992,"23,44,64"
9993,"157,357,421"
9994,"148,154,198"
9995,"220,425,497"
9996,"289,313,366"
9997,"36,71,91"
9998,"96,169,171"
9999,"313,346,501"
10000,"82,387,438"
10001,"347,357,427"
10002,"211,212,403"
10003,"89,223,329"
10004,"375,407,433"
10005,"403,421,512"
10006,"220,221,245"
10007,"35,36,164"
10008,"40,131,142"
10009,"136,184,283"
10010,"25,65,220"
10011,"140,170,494"
10012,"85,94,158"
10013,"148,154,190"
10014,"135,295,386"
10015,"154,173,485"
10016,"31,245,528"
10017,"120,181,323"
10018,"146,288,395"
10019,"272,321,361"
10020,"34,148,187"
10021,"147,180,523"
10022,"151,166,315"
10023,"83,115,322"
10024,"77,135,194"
10025,"83,115,322"
10026,"291,387,453"
10027,"103,289,313"
10028,"41,42,430"
10029,"151,268,382"
10030,"119,123,368"
10031,"229,240,300"
10032,"10,220,454"
10033,"154,173,379"
10034,"34,170,187"
10035,"111,119,298"
10036,"135,236,295"
10037,"65,157,175"
10038,"96,198,290"
10039,"126,191,234"
10040,"93,304,518"
10041,"26,89,395"
10042,"146,395,405"
10043,"40,141,288"
10044,"36,243,284"
10045,"199,454,508"
10046,"71,168,378"
10047,"220,391,498"
10048,"151,315,356"
10049,"11,62,69"
10050,"17,18,302"
10051,"169,199,323"
10052,"179,199,289"
10053,"206,349,369"
10054,"178,194,316"
10055,"40,288,395"
10056,"147,148,180"
10057,"160,169,199"
10058,"13,120,154"
10059,"18,359,500"
10060,"23,186,437"
10061,"311,438,508"
10062,"59,341,511"
10063,"295,481,497"
10064,"199,223,281"
10065,"86,451,483"
10066,"184,185,368"
10067,"35,199,247"
10068,"64,65,79"
10069,"23,220,221"
10070,"337,438,456"
10071,"2,278,337"
10072,"220,441,452"
10073,"87,118,333"
10074,"3,42,200"
10075,"40,128,288"
10076,"294,315,375"
10077,"65,335,442"
10078,"8,206,369"
10079,"171,215,357"
10080,"40,76,193"
10081,"64,65,335"
10082,"173,190,379"
10083,"31,77,478"
10084,"23,251,395"
10085,"22,108,301"
10086,"120,147,523"
10087,"44,145,405"
10088,"129,289,327"
10089,"112,119,143"
10090,"256,366,491"
10091,"203,325,430"
10092,"67,110,253"
10093,"151,324,494"
10094,"148,154,451"
10095,"12,61,72"
10096,"74,78,374"
10097,"25,72,434"
10098,"3,52,200"
10099,"173,379,439"
10100,"122,307,314"
10101,"28,207,364"
10102,"164,267,447"
10103,"232,365,509"
10104,"62,153,375"
10105,"240,249,298"
10106,"52,116,447"
10107,"371,420,467"
10108,"64,65,335"
10109,"189,508,519"
10110,"20,199,259"
10111,"95,279,521"
10112,"3,200,219"
10113,"104,224,329"
10114,"72,303,511"
10115,"155,194,248"
10116,"1,342,414"
10117,"128,129,166"
10118,"214,360,497"
10119,"56,66,104"
10120,"182,288,499"
10121,"203,325,430"
10122,"104,169,246"
10123,"26,353,513"
10124,"199,259,417"
10125,"93,323,511"
10126,"78,220,221"
10127,"128,129,289"
10128,"252,409,429"
10129,"104,264,444"
10130,"33,35,243"
10131,"288,399,434"
10132,"344,370,484"
10133,"85,158,378"
10134,"1,148,199"
10135,"27,157,350"
10136,"136,199,385"
10137,"311,339,472"
10138,"54,72,502"
10139,"43,62,69"
10140,"27,285,351"
10141,"12,61,72"
10142,"169,329,356"
10143,"251,259,281"
10144,"213,280,400"
10145,"131,134,142"
10146,"186,423,528"
10147,"179,199,509"
10148,"1,29,171"
10149,"15,176,386"
10150,"239,402,405"
10151,"224,288,296"
10152,"50,105,220"
10153,"346,452,501"
10154,"190,320,370"
10155,"42,102,108"
10156,"149,356,487"
10157,"8,235,453"
10158,"199,202,307"
10159,"24,49,181"
10160,"49,63,89"
10161,"30,390,448"
10162,"132,159,406"
10163,"49,235,453"
10164,"17,18,332"
10165,"59,104,205"
10166,"12,61,72"
10167,"229,397,414"
10168,"402,409,429"
10169,"80,141,448"
10170,"25,326,454"
10171,"148,199,495"
10172,"71,148,187"
10173,"32,148,154"
10174,"132,406,435"
10175,"4,32,174"
10176,"148,154,390"
10177,"151,184,185"
10178,"148,210,332"
10179,"29,148,187"
10180,"64,65,181"
10181,"21,102,244"
10182,"71,145,199"
10183,"12,61,72"
10184,"49,199,428"
10185,"247,290,305"
10186,"222,288,345"
10187,"46,148,320"
10188,"64,65,181"
10189,"220,242,510"
10190,"113,150,207"
10191,"155,248,307"
10192,"79,264,473"
10193,"145,264,524"
10194,"64,65,524"
10195,"40,288,437"
10196,"448,455,473"
10197,"3,148,200"
10198,"64,65,477"
10199,"207,321,417"
10200,"78,156,225"
10201,"7,28,330"
10202,"266,276,471"
10203,"129,220,405"
10204,"220,242,510"
10205,"258,275,420"
10206,"12,61,72"
10207,"269,327,344"
10208,"77,169,199"
10209,"24,44,511"
10210,"42,403,435"
10211,"42,127,419"
10212,"103,149,474"
10213,"31,328,480"
10214,"63,89,169"
10215,"90,286,489"
10216,"43,51,242"
10217,"319,353,520"
10218,"148,154,288"
10219,"32,200,219"
10220,"96,239,420"
10221,"94,321,495"
10222,"108,169,170"
10223,"148,207,330"
10224,"91,103,303"
10225,"296,300,507"
10226,"43,130,452"
10227,"288,307,395"
10228,"154,170,337"
10229,"82,446,457"
10230,"91,180,530"
10231,"5,6,133"
10232,"155,244,307"
10233,"148,191,405"
10234,"252,409,429"
10235,"64,65,473"
10236,"10,220,454"
10237,"104,329,356"
10238,"213,438,457"
10239,"243,302,315"
10240,"126,148,154"
10241,"88,91,366"
10242,"27,355,456"
10243,"25,169,199"
10244,"366,425,491"
10245,"232,303,467"
10246,"206,369,370"
10247,"190,452,495"
10248,"20,287,329"
10249,"4,7,174"
10250,"206,231,369"
10251,"154,283,322"
10252,"175,249,355"
10253,"226,250,309"
10254,"64,65,335"
10255,"33,148,154"
10256,"89,350,440"
10257,"314,352,373"
10258,"126,195,288"
10259,"8,336,405"
10260,"10,28,278"
10261,"34,199,485"
10262,"64,65,335"
10263,"54,67,448"
10264,"86,148,154"
10265,"40,149,288"
10266,"140,325,418"
10267,"366,425,491"
10268,"121,495,500"
10269,"1,181,323"
10270,"15,16,65"
10271,"32,180,500"
10272,"111,298,427"
10273,"148,154,291"
10274,"9,51,490"
10275,"136,184,185"
10276,"213,400,501"
10277,"40,76,395"
10278,"15,46,230"
10279,"90,442,489"
10280,"155,237,248"
10281,"181,251,323"
10282,"56,126,215"
10283,"49,297,384"
10284,"44,179,511"
10285,"3,158,200"
10286,"10,220,510"
10287,"124,284,459"
10288,"31,144,179"
10289,"199,223,399"
10290,"174,301,459"
10291,"17,67,499"
10292,"80,94,524"
10293,"336,364,405"
10294,"129,220,290"
10295,"136,154,284"
10296,"148,154,441"
10297,"10,12,299"
10298,"54,67,220"
10299,"62,135,138"
10300,"0,129,461"
10301,"252,409,429"
10302,"40,76,288"
10303,"148,347,438"
10304,"148,288,395"
10305,"235,353,453"
10306,"148,154,190"
10307,"148,154,189"
10308,"83,115,322"
10309,"12,61,499"
10310,"99,190,375"
10311,"50,156,225"
10312,"197,286,334"
10313,"23,24,402"
10314,"135,155,386"
10315,"91,143,340"
10316,"158,454,508"
10317,"21,28,210"
10318,"341,383,418"
10319,"169,170,329"
10320,"129,405,490"
10321,"216,254,377"
10322,"17,40,288"
10323,"220,403,419"
10324,"246,285,514"
10325,"126,191,288"
10326,"6,49,133"
10327,"43,181,207"
10328,"3,154,200"
10329,"70,143,183"
10330,"0,296,507"
10331,"52,148,403"
10332,"170,179,199"
10333,"288,289,502"
10334,"144,242,295"
10335,"148,294,500"
10336,"277,458,505"
10337,"214,372,475"
10338,"25,65,220"
10339,"17,64,65"
10340,"78,96,295"
10341,"219,262,499"
10342,"1,9,377"
10343,"83,146,322"
10344,"67,91,275"
10345,"41,128,291"
10346,"235,290,453"
10347,"218,444,481"
10348,"1,241,489"
10349,"65,386,508"
10350,"151,166,315"
10351,"64,65,335"
10352,"148,154,379"
10353,"121,181,530"
10354,"376,399,488"
10355,"82,460,526"
10356,"117,288,483"
10357,"151,315,356"
10358,"206,257,369"
10359,"148,169,199"
10360,"87,404,437"
10361,"124,160,243"
10362,"11,69,530"
10363,"147,148,203"
10364,"26,27,170"
10365,"67,251,524"
10366,"83,115,322"
10367,"462,463,525"
10368,"357,421,498"
10369,"197,370,417"
10370,"212,403,497"
10371,"71,109,508"
10372,"212,403,413"
10373,"125,267,437"
10374,"129,405,508"
10375,"41,184,186"
10376,"74,357,421"
10377,"199,307,519"
10378,"64,65,489"
10379,"184,281,368"
10380,"59,205,419"
10381,"148,311,329"
10382,"204,291,510"
10383,"278,402,483"
10384,"131,134,142"
10385,"220,357,402"
10386,"9,188,366"
10387,"396,406,437"
10388,"64,65,239"
10389,"29,44,264"
10390,"235,387,453"
10391,"20,42,175"
10392,"319,328,521"
10393,"153,294,472"
10394,"197,222,459"
10395,"101,285,351"
10396,"4,7,174"
10397,"68,245,508"
10398,"1,349,365"
10399,"78,155,244"
10400,"103,279,384"
10401,"160,234,334"
10402,"306,490,508"
10403,"189,199,519"
10404,"67,73,307"
10405,"67,220,370"
10406,"199,412,472"
10407,"20,32,148"
10408,"64,65,329"
10409,"92,96,219"
10410,"290,300,371"
10411,"21,48,438"
10412,"269,327,344"
10413,"103,313,346"
10414,"17,332,522"
10415,"83,115,146"
10416,"178,182,275"
10417,"7,294,407"
10418,"425,435,515"
10419,"12,61,72"
10420,"197,219,459"
10421,"64,65,524"
10422,"60,93,473"
10423,"64,65,335"
10424,"123,336,405"
10425,"20,246,459"
10426,"1,43,94"
10427,"148,154,199"
10428,"169,251,485"
10429,"67,370,402"
10430,"138,329,425"
10431,"12,61,72"
10432,"9,349,498"
10433,"20,32,405"
10434,"28,123,190"
10435,"128,289,502"
10436,"7,294,375"
10437,"199,427,528"
10438,"40,68,288"
10439,"146,283,454"
10440,"7,11,222"
10441,"333,336,405"
10442,"42,127,419"
10443,"74,95,338"
10444,"148,154,366"
10445,"78,155,296"
10446,"56,126,385"
10447,"67,260,281"
10448,"170,171,312"
10449,"41,183,199"
10450,"438,457,468"
10451,"236,406,437"
10452,"199,220,529"
10453,"294,407,472"
10454,"296,370,507"
10455,"64,65,93"
10456,"40,146,288"
10457,"206,369,400"
10458,"65,220,287"
10459,"235,453,491"
10460,"118,345,435"
10461,"12,61,72"
10462,"209,272,361"
10463,"7,294,472"
10464,"155,162,202"
10465,"54,83,326"
10466,"14,62,69"
10467,"179,199,509"
10468,"8,391,405"
10469,"0,213,400"
10470,"220,245,498"
10471,"137,250,473"
10472,"129,220,401"
10473,"4,7,174"
10474,"169,251,524"
10475,"48,198,510"
10476,"306,336,405"
10477,"62,77,314"
10478,"128,274,499"
10479,"151,186,315"
10480,"20,219,294"
10481,"131,142,159"
10482,"42,76,126"
10483,"96,238,508"
10484,"129,220,335"
10485,"27,121,231"
10486,"65,99,199"
10487,"94,414,495"
10488,"85,86,200"
10489,"435,452,502"
10490,"148,166,408"
10491,"199,438,509"
10492,"64,65,417"
10493,"131,134,142"
10494,"68,169,171"
10495,"3,18,332"
10496,"12,61,72"
10497,"151,200,455"
10498,"153,329,459"
10499,"199,209,342"
10500,"103,220,370"
10501,"64,65,335"
10502,"100,245,421"
10503,"403,421,512"
10504,"91,175,186"
10505,"190,417,500"
10506,"357,358,398"
10507,"288,375,474"
10508,"140,173,379"
10509,"64,65,335"
10510,"17,106,162"
10511,"78,155,307"
10512,"173,297,384"
10513,"23,67,514"
10514,"24,43,242"
10515,"131,142,486"
10516,"206,369,414"
10517,"12,61,72"
10518,"179,363,509"
10519,"88,246,289"
10520,"64,65,335"
10521,"64,65,335"
10522,"40,149,288"
10523,"336,405,410"
10524,"148,154,174"
10525,"104,329,356"
10526,"145,220,510"
10527,"25,44,145"
10528,"30,40,288"
10529,"25,220,455"
10530,"8,336,405"
10531,"40,288,356"
10532,"109,338,370"
10533,"148,199,404"
10534,"285,391,501"
10535,"4,7,174"
10536,"64,69,335"
10537,"148,154,345"
10538,"137,250,303"
10539,"166,302,315"
10540,"56,126,364"
10541,"64,65,153"
10542,"181,199,323"
10543,"111,198,523"
10544,"99,141,428"
10545,"89,96,219"
10546,"60,176,514"
10547,"11,69,423"
10548,"32,35,148"
10549,"410,479,522"
10550,"32,180,286"
10551,"54,67,514"
10552,"46,148,224"
10553,"428,435,452"
10554,"111,161,224"
10555,"64,65,90"
10556,"111,119,182"
10557,"23,49,405"
10558,"76,395,466"
10559,"131,134,486"
10560,"50,82,246"
10561,"292,367,468"
10562,"93,199,323"
10563,"44,45,524"
10564,"44,45,137"
10565,"182,404,528"
10566,"160,239,423"
10567,"43,64,65"
10568,"20,32,182"
10569,"5,6,97"
10570,"68,148,154"
10571,"200,371,459"
10572,"98,103,417"
10573,"148,154,432"
10574,"12,61,314"
10575,"282,382,405"
10576,"252,409,429"
10577,"23,137,500"
10578,"169,170,231"
10579,"47,94,193"
10580,"9,220,498"
10581,"304,314,366"
10582,"46,167,291"
10583,"0,372,475"
10584,"199,223,406"
10585,"341,383,429"
10586,"167,181,530"
10587,"131,134,159"
10588,"11,69,99"
10589,"49,88,279"
10590,"148,154,412"
10591,"67,140,386"
10592,"25,109,233"
10593,"21,126,267"
10594,"132,166,406"
10595,"76,250,466"
10596,"44,103,511"
10597,"340,349,383"
10598,"204,417,423"
10599,"240,249,493"
10600,"0,26,403"
10601,"17,307,332"
10602,"127,153,419"
10603,"78,92,226"
10604,"296,499,526"
10605,"19,70,375"
10606,"145,442,510"
10607,"123,150,405"
10608,"148,203,268"
10609,"18,222,332"
10610,"34,307,372"
10611,"2,178,319"
10612,"93,233,473"
10613,"64,65,239"
10614,"68,148,154"
10615,"148,154,200"
10616,"4,7,174"
10617,"44,264,478"
10618,"17,147,320"
10619,"49,65,291"
10620,"3,66,115"
10621,"129,452,501"
10622,"20,25,178"
10623,"137,180,514"
10624,"103,439,479"
10625,"0,49,74"
10626,"220,391,498"
10627,"353,384,418"
10628,"360,485,508"
10629,"57,228,331"
10630,"148,154,250"
10631,"46,260,281"
10632,"220,498,510"
10633,"59,205,496"
10634,"64,65,524"
10635,"199,223,399"
10636,"119,256,305"
10637,"86,243,307"
10638,"20,32,178"
10639,"111,161,224"
10640,"307,387,457"
10641,"341,383,415"
10642,"181,190,198"
10643,"5,6,133"
10644,"43,45,448"
10645,"44,88,511"
10646,"199,302,315"
10647,"321,363,434"
10648,"82,197,246"
10649,"64,65,311"
10650,"25,44,45"
10651,"103,220,370"
10652,"82,197,366"
10653,"148,154,412"
10654,"40,128,129"
10655,"12,61,72"
10656,"131,142,486"
10657,"276,280,348"
10658,"103,231,249"
10659,"27,350,355"
10660,"15,16,46"
10661,"155,248,307"
10662,"120,199,290"
10663,"25,179,454"
10664,"128,199,274"
10665,"355,391,457"
10666,"146,185,324"
10667,"156,225,229"
10668,"63,129,454"
10669,"103,452,454"
10670,"141,220,221"
10671,"235,257,453"
10672,"386,390,435"
10673,"134,306,386"
10674,"346,501,511"
10675,"112,148,154"
10676,"10,306,405"
10677,"387,438,457"
10678,"49,457,481"
10679,"32,329,356"
10680,"179,199,246"
10681,"15,16,46"
10682,"32,42,244"
10683,"40,226,288"
10684,"135,138,189"
10685,"21,191,194"
10686,"27,261,425"
10687,"87,258,508"
10688,"67,88,246"
10689,"154,324,494"
10690,"199,364,427"
10691,"169,251,259"
10692,"20,143,219"
10693,"268,324,508"
10694,"273,377,387"
10695,"131,159,396"
10696,"5,6,133"
10697,"20,219,364"
10698,"53,294,472"
10699,"465,469,525"
10700,"65,90,489"
10701,"308,370,446"
10702,"62,90,314"
10703,"64,65,335"
10704,"221,387,425"
10705,"77,91,291"
10706,"35,275,369"
10707,"62,69,502"
10708,"56,126,286"
10709,"34,143,187"
10710,"68,303,435"
10711,"235,453,518"
10712,"32,113,150"
10713,"190,329,356"
10714,"64,65,93"
10715,"276,363,490"
10716,"64,65,93"
10717,"164,186,508"
10718,"29,203,472"
10719,"78,164,284"
10720,"170,478,494"
10721,"153,283,437"
10722,"411,507,530"
10723,"7,294,472"
10724,"41,126,191"
10725,"49,101,454"
10726,"215,220,403"
10727,"170,183,495"
10728,"287,288,489"
10729,"186,257,273"
10730,"159,199,527"
10731,"147,203,217"
10732,"272,361,434"
10733,"17,64,65"
10734,"148,154,455"
10735,"252,409,429"
10736,"64,65,278"
10737,"20,117,219"
10738,"83,115,146"
10739,"32,147,180"
10740,"29,156,225"
10741,"38,197,246"
10742,"11,62,69"
10743,"224,277,413"
10744,"199,237,314"
10745,"329,339,356"
10746,"462,463,525"
10747,"44,45,511"
10748,"64,65,335"
10749,"5,6,133"
10750,"17,18,332"
10751,"145,438,489"
10752,"35,329,356"
10753,"25,65,220"
10754,"40,76,193"
10755,"44,448,511"
