id,labels
10223,"148,207,330"
10224,"91,137,303"
10225,"296,300,526"
10226,"43,130,452"
10227,"288,307,395"
10228,"148,154,170"
10229,"82,446,457"
10230,"91,180,530"
10231,"5,6,133"
10232,"155,244,307"
10233,"191,405,435"
10234,"252,409,429"
10235,"64,65,473"
10236,"10,220,454"
10237,"104,329,356"
10238,"213,280,457"
10239,"243,302,315"
10240,"148,154,286"
10241,"88,91,366"
10242,"27,355,456"
10243,"25,169,199"
10244,"425,488,491"
10245,"232,303,467"
10246,"206,369,370"
10247,"190,452,495"
10248,"20,287,329"
10249,"4,7,174"
10250,"206,231,369"
10251,"154,322,442"
10252,"175,249,355"
10253,"226,250,309"
10254,"64,65,524"
10255,"33,148,154"
10256,"89,350,440"
10257,"314,352,373"
10258,"126,288,396"
10259,"8,336,405"
10260,"10,278,374"
10261,"34,199,485"
10262,"64,65,335"
10263,"54,67,448"
10264,"86,148,154"
10265,"40,149,288"
10266,"140,325,418"
10267,"425,488,491"
10268,"203,495,500"
10269,"1,181,323"
10270,"15,16,65"
10271,"32,180,500"
10272,"111,298,427"
10273,"148,154,291"
10274,"9,51,490"
10275,"136,184,185"
10276,"213,400,501"
10277,"76,102,395"
10278,"15,46,275"
10279,"90,442,489"
10280,"155,237,248"
10281,"181,251,323"
10282,"56,215,286"
10283,"246,297,384"
10284,"179,246,511"
10285,"85,158,200"
10286,"10,220,510"
10287,"124,284,459"
10288,"31,144,179"
10289,"199,223,399"
10290,"301,420,459"
10291,"17,67,499"
10292,"80,94,524"
10293,"274,336,405"
10294,"129,220,290"
10295,"136,154,284"
10296,"56,148,286"
10297,"10,12,299"
10298,"54,67,220"
10299,"62,135,138"
10300,"0,129,461"
10301,"252,409,429"
10302,"40,76,288"
10303,"148,347,438"
10304,"40,148,395"
10305,"235,353,453"
10306,"148,154,190"
10307,"148,154,523"
10308,"83,115,322"
10309,"12,61,499"
10310,"99,190,375"
10311,"50,156,225"
10312,"286,290,334"
10313,"23,24,402"
10314,"135,166,386"
10315,"91,143,340"
10316,"158,454,508"
10317,"21,28,210"
10318,"341,383,418"
10319,"169,170,329"
10320,"129,405,490"
10321,"216,254,377"
10322,"17,40,288"
10323,"220,403,419"
10324,"246,285,514"
10325,"40,126,191"
10326,"6,49,133"
10327,"43,181,207"
10328,"3,154,200"
10329,"70,143,183"
10330,"0,296,507"
10331,"52,403,422"
10332,"179,199,509"
10333,"288,289,502"
10334,"144,242,295"
10335,"148,286,500"
10336,"277,458,505"
10337,"214,372,475"
10338,"25,65,220"
10339,"17,64,65"
10340,"78,96,295"
10341,"219,286,499"
10342,"9,377,455"
10343,"83,146,322"
10344,"91,275,523"
10345,"41,128,291"
10346,"235,290,453"
10347,"218,397,481"
10348,"47,241,489"
10349,"386,422,508"
10350,"151,166,315"
10351,"64,65,335"
10352,"148,154,379"
10353,"121,181,530"
10354,"360,399,488"
10355,"82,387,460"
10356,"40,117,483"
10357,"151,315,356"
10358,"206,257,369"
10359,"148,199,286"
10360,"404,406,437"
10361,"124,160,243"
10362,"11,69,530"
10363,"147,148,203"
10364,"26,27,170"
10365,"67,132,251"
10366,"83,115,322"
10367,"462,463,525"
10368,"357,422,498"
10369,"197,370,417"
10370,"212,403,497"
10371,"71,109,508"
10372,"212,403,497"
10373,"125,243,267"
10374,"129,405,508"
10375,"41,128,186"
10376,"74,243,357"
10377,"199,307,519"
10378,"64,65,489"
10379,"184,281,368"
10380,"59,205,419"
10381,"148,311,329"
10382,"291,510,517"
10383,"278,402,483"
10384,"131,132,134"
10385,"220,357,402"
10386,"9,188,366"
10387,"396,406,437"
10388,"64,65,239"
10389,"29,44,264"
10390,"235,387,453"
10391,"42,246,382"
10392,"319,328,521"
10393,"153,294,472"
10394,"197,222,459"
10395,"101,285,351"
10396,"4,7,174"
10397,"68,143,245"
10398,"349,365,422"
10399,"78,155,307"
10400,"103,250,279"
10401,"160,234,334"
10402,"306,490,508"
10403,"189,199,519"
10404,"67,73,307"
10405,"54,67,370"
10406,"199,412,432"
10407,"20,32,148"
10408,"64,65,329"
10409,"92,96,219"
10410,"290,300,371"
10411,"21,48,435"
10412,"269,327,344"
10413,"103,313,346"
10414,"17,332,522"
10415,"83,115,146"
10416,"182,275,523"
10417,"56,286,407"
10418,"425,435,515"
10419,"12,61,72"
10420,"197,219,459"
10421,"64,65,524"
10422,"60,93,473"
10423,"64,65,442"
10424,"123,336,405"
10425,"20,246,459"
10426,"1,43,94"
10427,"148,154,199"
10428,"169,485,489"
10429,"67,370,402"
10430,"138,329,376"
10431,"12,61,72"
10432,"9,349,498"
10433,"20,32,405"
10434,"123,190,229"
10435,"128,289,502"
10436,"7,294,375"
10437,"199,427,528"
10438,"40,68,288"
10439,"146,190,454"
10440,"7,11,222"
10441,"333,336,405"
10442,"42,127,419"
10443,"74,95,137"
10444,"148,154,366"
10445,"78,155,296"
10446,"56,385,435"
10447,"67,260,281"
10448,"170,171,312"
10449,"41,199,307"
10450,"51,457,468"
10451,"236,406,437"
10452,"199,220,529"
10453,"294,407,472"
10454,"296,370,507"
10455,"64,65,93"
10456,"40,146,288"
10457,"206,369,400"
10458,"25,220,287"
10459,"235,453,491"
10460,"118,345,435"
10461,"12,61,72"
10462,"209,272,361"
10463,"7,294,472"
10464,"155,162,250"
10465,"54,83,115"
10466,"14,62,69"
10467,"128,199,509"
10468,"8,391,405"
10469,"0,213,400"
10470,"220,245,498"
10471,"207,250,364"
10472,"129,401,502"
10473,"4,7,174"
10474,"169,251,461"
10475,"48,198,510"
10476,"306,336,405"
10477,"62,77,314"
10478,"128,274,526"
10479,"151,186,315"
10480,"20,219,294"
10481,"131,142,159"
10482,"42,76,126"
10483,"238,246,508"
10484,"129,220,335"
10485,"27,121,231"
10486,"65,99,199"
10487,"121,414,495"
10488,"85,86,200"
10489,"435,452,502"
10490,"148,166,408"
10491,"199,438,509"
10492,"64,65,417"
10493,"131,134,142"
10494,"68,170,171"
10495,"3,18,332"
10496,"12,61,72"
10497,"151,200,455"
10498,"86,153,459"
10499,"199,342,505"
10500,"103,220,370"
10501,"64,65,335"
10502,"100,245,421"
10503,"403,421,512"
10504,"91,175,186"
10505,"190,417,500"
10506,"357,358,398"
10507,"40,375,474"
10508,"140,173,379"
10509,"64,65,335"
10510,"17,106,162"
10511,"78,155,307"
10512,"173,297,384"
10513,"54,67,514"
10514,"24,43,242"
10515,"131,142,486"
10516,"206,369,414"
10517,"12,61,72"
10518,"179,286,509"
10519,"88,289,318"
10520,"64,65,473"
10521,"64,65,335"
10522,"40,288,395"
10523,"274,336,405"
10524,"47,148,154"
10525,"104,329,356"
10526,"145,220,510"
10527,"25,44,145"
10528,"40,288,395"
10529,"25,220,455"
10530,"8,336,405"
10531,"40,288,356"
10532,"109,338,370"
10533,"148,199,404"
10534,"27,285,391"
10535,"4,7,174"
10536,"47,64,335"
10537,"148,154,345"
10538,"137,250,303"
10539,"166,302,315"
10540,"56,286,364"
10541,"64,65,153"
10542,"181,199,323"
10543,"111,198,523"
10544,"99,141,428"
10545,"89,96,219"
10546,"60,176,323"
10547,"11,69,423"
10548,"20,32,148"
10549,"410,479,522"
10550,"32,180,286"
10551,"54,67,521"
10552,"46,148,224"
10553,"428,435,452"
10554,"111,161,224"
10555,"64,65,90"
10556,"111,119,182"
10557,"23,49,405"
10558,"76,395,466"
10559,"131,134,486"
10560,"50,82,246"
10561,"292,367,468"
10562,"93,199,323"
10563,"44,45,461"
10564,"44,45,137"
10565,"182,404,528"
10566,"160,239,423"
10567,"43,64,65"
10568,"20,32,182"
10569,"5,6,133"
10570,"68,148,154"
10571,"200,371,459"
10572,"98,103,417"
10573,"148,190,432"
10574,"12,61,314"
10575,"282,382,405"
10576,"252,409,429"
10577,"137,246,500"
10578,"169,170,231"
10579,"47,94,193"
10580,"220,498,504"
10581,"304,314,366"
10582,"46,167,291"
10583,"214,372,475"
10584,"199,223,406"
10585,"265,341,383"
10586,"167,181,530"
10587,"131,134,414"
10588,"11,69,99"
10589,"49,88,318"
10590,"148,154,412"
10591,"67,140,386"
10592,"25,80,109"
10593,"21,126,267"
10594,"132,166,406"
10595,"76,250,309"
10596,"44,103,511"
10597,"340,349,383"
10598,"417,423,517"
10599,"240,249,493"
10600,"0,26,403"
10601,"17,307,332"
10602,"127,153,419"
10603,"77,78,92"
10604,"296,499,526"
10605,"70,100,375"
10606,"145,442,510"
10607,"123,150,405"
10608,"148,203,217"
10609,"18,222,332"
10610,"34,307,372"
10611,"2,178,319"
10612,"93,233,473"
10613,"64,65,239"
10614,"68,148,154"
10615,"148,154,200"
10616,"4,7,174"
10617,"44,264,478"
10618,"147,255,320"
10619,"49,65,291"
10620,"3,115,385"
10621,"129,452,501"
10622,"20,25,178"
10623,"137,318,514"
10624,"103,439,479"
10625,"0,49,74"
10626,"220,391,498"
10627,"353,384,418"
10628,"360,485,508"
10629,"57,228,331"
10630,"148,187,250"
10631,"46,260,281"
10632,"220,498,510"
10633,"59,205,496"
10634,"64,65,524"
10635,"223,399,484"
10636,"119,256,305"
10637,"86,243,307"
10638,"20,32,178"
10639,"111,161,224"
10640,"235,307,457"
10641,"341,383,415"
10642,"190,198,461"
10643,"5,6,133"
10644,"43,45,448"
10645,"44,461,511"
10646,"199,302,315"
10647,"321,363,434"
10648,"82,197,246"
10649,"64,65,311"
10650,"25,44,45"
10651,"103,220,370"
10652,"82,197,366"
10653,"148,154,412"
10654,"40,128,129"
10655,"12,61,72"
10656,"131,142,486"
10657,"276,280,348"
10658,"103,231,249"
10659,"27,350,456"
10660,"15,16,46"
10661,"248,250,307"
10662,"120,199,290"
10663,"25,179,454"
10664,"128,274,509"
10665,"355,456,457"
10666,"146,185,324"
10667,"156,225,229"
10668,"63,454,508"
10669,"103,452,454"
10670,"47,220,221"
10671,"235,257,453"
10672,"166,390,435"
10673,"134,306,386"
10674,"346,501,511"
10675,"112,148,154"
10676,"10,306,405"
10677,"387,438,457"
10678,"49,457,481"
10679,"32,329,356"
10680,"179,199,509"
10681,"15,16,46"
10682,"32,42,244"
10683,"40,226,288"
10684,"135,138,189"
10685,"21,126,191"
10686,"27,261,515"
10687,"87,245,508"
10688,"67,88,246"
10689,"154,324,494"
10690,"199,364,427"
10691,"169,251,259"
10692,"20,73,219"
10693,"268,324,508"
10694,"273,377,387"
10695,"40,131,159"
10696,"5,6,133"
10697,"20,219,364"
10698,"53,294,472"
10699,"465,469,525"
10700,"65,90,489"
10701,"308,370,446"
10702,"62,90,314"
10703,"64,65,335"
10704,"221,387,488"
10705,"77,91,291"
10706,"35,275,369"
10707,"62,69,472"
10708,"56,126,286"
10709,"34,143,187"
10710,"68,303,435"
10711,"235,453,518"
10712,"32,113,150"
10713,"190,329,526"
10714,"64,65,93"
10715,"276,363,490"
10716,"64,65,513"
10717,"164,186,508"
10718,"29,203,472"
10719,"78,164,284"
10720,"170,478,494"
10721,"153,437,442"
10722,"411,507,530"
10723,"294,472,483"
10724,"41,126,191"
10725,"49,101,454"
10726,"215,220,403"
10727,"170,183,495"
10728,"40,287,489"
10729,"186,257,273"
10730,"199,214,527"
10731,"147,203,217"
10732,"272,361,362"
10733,"17,64,65"
10734,"148,154,455"
10735,"252,409,429"
10736,"64,65,278"
10737,"20,117,219"
10738,"83,115,146"
10739,"32,147,180"
10740,"29,156,225"
10741,"38,197,246"
10742,"11,62,69"
10743,"41,128,224"
10744,"199,237,314"
10745,"329,339,356"
10746,"462,463,525"
10747,"44,45,511"
10748,"64,65,170"
10749,"5,6,133"
10750,"17,18,332"
10751,"145,438,489"
10752,"35,329,356"
10753,"25,65,220"
10754,"40,47,193"
10755,"44,448,511"
10756,"2,434,476"
10757,"39,44,264"
10758,"294,383,472"
10759,"240,319,415"
10760,"16,18,263"
10761,"39,107,192"
10762,"42,87,326"
10763,"148,199,412"
10764,"129,371,467"
10765,"268,364,407"
10766,"88,291,318"
10767,"18,48,81"
10768,"434,444,505"
10769,"143,157,209"
10770,"20,117,219"
10771,"260,281,437"
10772,"40,149,487"
10773,"199,225,281"
10774,"11,109,233"
10775,"40,288,395"
10776,"148,154,412"
10777,"25,65,220"
10778,"33,56,277"
10779,"266,276,471"
10780,"4,7,174"
10781,"220,242,512"
10782,"216,257,265"
10783,"154,199,278"
10784,"111,161,267"
10785,"50,143,187"
10786,"21,108,127"
10787,"137,370,512"
10788,"199,223,399"
10789,"208,222,484"
10790,"26,199,251"
10791,"27,231,291"
10792,"214,479,482"
10793,"217,389,523"
10794,"199,307,329"
10795,"40,288,304"
10796,"7,272,361"
10797,"199,237,247"
10798,"148,154,369"
10799,"48,181,518"
10800,"13,190,393"
10801,"146,295,322"
10802,"35,36,417"
10803,"67,114,137"
10804,"235,257,453"
10805,"79,145,246"
10806,"62,207,371"
10807,"22,286,517"
10808,"54,93,454"
10809,"38,246,509"
10810,"138,144,459"
10811,"48,157,286"
10812,"239,427,528"
10813,"229,240,455"
10814,"206,218,257"
10815,"29,34,199"
10816,"25,220,370"
10817,"231,335,446"
10818,"160,302,348"
10819,"64,65,93"
10820,"86,246,301"
10821,"3,200,518"
10822,"220,435,452"
10823,"125,154,190"
10824,"64,65,299"
10825,"39,63,168"
10826,"220,425,515"
10827,"240,249,467"
10828,"270,306,329"
10829,"111,267,298"
10830,"59,205,233"
10831,"70,110,414"
10832,"321,354,373"
10833,"34,46,187"
10834,"70,106,375"
10835,"154,190,497"
10836,"42,175,222"
10837,"87,91,435"
10838,"40,288,395"
10839,"167,181,530"
10840,"128,289,395"
10841,"62,177,401"
10842,"278,387,422"
10843,"26,27,480"
10844,"214,246,387"
10845,"148,321,502"
10846,"169,337,405"
10847,"68,148,154"
10848,"89,313,402"
10849,"108,124,467"
10850,"64,65,335"
10851,"216,257,265"
10852,"25,190,197"
10853,"54,67,231"
10854,"190,403,419"
10855,"63,103,467"
10856,"162,163,468"
10857,"279,353,488"
10858,"25,67,246"
10859,"32,321,496"
10860,"89,289,508"
10861,"65,91,207"
10862,"148,278,426"
10863,"25,65,220"
10864,"148,154,200"
10865,"60,109,448"
10866,"268,324,454"
10867,"36,220,459"
10868,"59,205,341"
10869,"179,445,525"
10870,"18,40,190"
10871,"103,220,221"
10872,"213,288,482"
10873,"155,248,307"
10874,"167,181,530"
10875,"209,271,370"
10876,"462,463,525"
10877,"77,236,309"
10878,"103,289,313"
10879,"20,118,452"
10880,"206,369,414"
10881,"284,349,500"
10882,"56,148,286"
10883,"190,198,461"
10884,"99,328,375"
10885,"137,247,417"
10886,"403,419,471"
10887,"220,289,405"
10888,"64,65,335"
10889,"370,411,507"
10890,"300,435,488"
10891,"73,403,496"
10892,"315,329,356"
10893,"15,239,275"
10894,"231,387,515"
10895,"4,7,174"
10896,"5,22,133"
10897,"123,313,485"
10898,"21,32,194"
10899,"129,455,508"
10900,"11,28,500"
10901,"87,207,461"
10902,"40,250,288"
10903,"33,275,284"
10904,"78,96,468"
10905,"44,45,109"
10906,"77,148,495"
10907,"35,215,404"
10908,"336,405,460"
10909,"104,141,153"
10910,"294,442,472"
10911,"50,334,433"
10912,"64,65,90"
10913,"67,231,335"
10914,"73,190,207"
10915,"73,304,496"
10916,"93,473,500"
10917,"209,390,438"
10918,"26,103,170"
10919,"294,472,483"
10920,"227,392,433"
10921,"64,335,442"
10922,"35,129,442"
10923,"64,65,93"
10924,"286,321,432"
10925,"40,67,241"
10926,"87,206,369"
10927,"435,452,528"
10928,"17,36,56"
10929,"128,175,274"
10930,"42,99,267"
10931,"64,65,335"
10932,"91,110,253"
10933,"265,409,429"
10934,"222,318,376"
10935,"83,115,322"
10936,"27,89,456"
10937,"64,370,484"
10938,"102,244,333"
10939,"94,121,401"
10940,"96,233,239"
10941,"28,148,154"
10942,"114,509,514"
10943,"49,100,481"
10944,"294,472,483"
10945,"3,102,200"
10946,"129,359,512"
10947,"41,105,519"
10948,"64,65,524"
10949,"29,141,143"
10950,"206,327,369"
10951,"229,336,405"
10952,"20,177,417"
10953,"62,207,371"
10954,"72,282,402"
10955,"27,49,231"
10956,"180,242,530"
10957,"7,294,472"
10958,"148,158,210"
10959,"274,336,405"
10960,"173,256,288"
10961,"4,30,393"
10962,"20,182,404"
10963,"44,448,511"
10964,"1,462,463"
10965,"32,78,242"
10966,"36,151,186"
10967,"77,199,529"
10968,"2,178,319"
10969,"109,245,508"
10970,"286,334,427"
10971,"252,409,429"
10972,"148,154,379"
10973,"40,224,288"
10974,"306,435,452"
10975,"148,366,467"
10976,"1,160,300"
10977,"85,173,379"
10978,"81,148,199"
10979,"212,354,403"
10980,"94,135,189"
10981,"148,417,499"
10982,"148,199,405"
10983,"100,486,530"
10984,"181,190,386"
10985,"203,320,389"
10986,"27,279,455"
10987,"129,452,501"
10988,"255,412,472"
10989,"220,221,454"
10990,"216,497,524"
10991,"128,288,509"
10992,"250,386,501"
10993,"68,73,191"
10994,"185,324,494"
10995,"83,115,146"
10996,"108,164,301"
10997,"94,105,159"
10998,"131,134,142"
10999,"33,148,154"
11000,"296,428,499"
11001,"170,171,205"
11002,"47,336,455"
11003,"89,285,289"
11004,"40,76,288"
11005,"294,472,483"
11006,"12,61,72"
11007,"155,241,307"
11008,"81,89,158"
11009,"64,65,335"
11010,"278,403,483"
11011,"220,366,393"
11012,"24,47,455"
11013,"131,134,142"
11014,"64,338,524"
11015,"336,405,444"
11016,"179,199,509"
11017,"63,170,439"
11018,"29,34,402"
11019,"109,454,508"
11020,"186,286,324"
11021,"274,336,405"
11022,"54,67,145"
11023,"40,67,288"
11024,"156,225,260"
11025,"20,27,32"
11026,"128,129,274"
11027,"333,336,405"
11028,"154,190,418"
11029,"25,32,181"
11030,"78,155,406"
11031,"134,170,314"
11032,"31,77,478"
11033,"179,399,509"
11034,"276,471,490"
11035,"92,345,508"
11036,"4,7,174"
11037,"26,67,264"
11038,"87,182,404"
11039,"54,67,405"
11040,"313,405,485"
11041,"37,170,171"
11042,"28,32,190"
11043,"103,414,415"
11044,"276,348,471"
11045,"314,321,373"
11046,"178,321,437"
11047,"113,189,306"
11048,"199,278,432"
11049,"1,99,279"
11050,"223,349,399"
11051,"336,405,526"
11052,"21,48,286"
11053,"280,387,488"
11054,"54,67,231"
11055,"405,437,442"
11056,"40,131,142"
11057,"92,178,382"
11058,"64,65,448"
11059,"403,419,471"
11060,"169,170,384"
11061,"137,220,370"
11062,"188,263,340"
11063,"25,73,334"
11064,"40,128,129"
11065,"64,65,335"
11066,"15,293,379"
11067,"246,370,484"
11068,"65,289,473"
11069,"240,285,391"
11070,"43,65,290"
11071,"128,129,289"
11072,"22,207,330"
11073,"25,65,220"
11074,"56,148,286"
11075,"148,154,200"
11076,"128,129,274"
11077,"148,154,199"
11078,"92,96,121"
11079,"64,65,93"
11080,"252,409,429"
11081,"128,274,452"
11082,"10,65,513"
11083,"148,154,200"
11084,"190,198,461"
11085,"49,181,405"
11086,"49,286,318"
11087,"169,199,329"
11088,"11,109,486"
11089,"103,199,246"
11090,"25,197,402"
11091,"113,403,518"
11092,"124,148,467"
11093,"206,369,501"
11094,"27,409,514"
11095,"104,329,356"
11096,"252,409,429"
11097,"63,318,393"
11098,"39,82,395"
11099,"131,142,486"
11100,"24,54,454"
11101,"105,137,326"
11102,"31,47,193"
11103,"40,392,466"
11104,"7,294,472"
11105,"170,270,306"
11106,"145,402,502"
11107,"250,307,366"
11108,"214,280,348"
11109,"131,142,486"
11110,"44,73,496"
11111,"64,65,335"
11112,"114,267,286"
11113,"40,49,288"
11114,"21,48,148"
11115,"92,345,484"
11116,"206,209,369"
11117,"220,242,510"
11118,"64,65,335"
11119,"151,315,324"
11120,"15,329,356"
11121,"143,148,154"
11122,"1,279,377"
11123,"3,102,200"
11124,"294,308,472"
11125,"85,86,158"
11126,"131,132,406"
11127,"20,32,510"
11128,"304,341,422"
11129,"27,231,289"
11130,"12,61,72"
11131,"79,96,179"
11132,"143,417,527"
11133,"209,271,366"
11134,"203,217,389"
11135,"8,270,285"
11136,"296,370,507"
11137,"337,422,479"
11138,"0,222,347"
11139,"65,168,513"
11140,"151,302,315"
11141,"95,279,509"
11142,"95,279,521"
11143,"167,181,530"
11144,"40,76,193"
11145,"220,221,500"
11146,"13,15,150"
11147,"64,103,335"
11148,"126,182,191"
11149,"40,102,244"
11150,"92,231,335"
11151,"123,236,405"
11152,"1,283,442"
11153,"64,65,335"
11154,"90,174,286"
11155,"139,186,311"
11156,"131,134,142"
11157,"65,181,345"
11158,"425,488,491"
11159,"46,105,199"
11160,"128,129,198"
11161,"24,129,220"
11162,"145,402,421"
11163,"83,146,183"
11164,"244,250,390"
11165,"167,181,530"
11166,"180,220,530"
11167,"44,45,264"
11168,"54,67,220"
11169,"31,144,454"
11170,"64,65,524"
11171,"5,6,133"
11172,"209,271,366"
11173,"162,163,250"
11174,"88,106,418"
11175,"103,329,405"
11176,"12,61,72"
11177,"147,148,203"
11178,"40,215,288"
11179,"169,199,509"
11180,"23,318,510"
11181,"34,105,187"
11182,"151,166,356"
11183,"49,75,330"
11184,"260,281,329"
11185,"246,370,405"
11186,"68,303,435"
11187,"72,239,328"
11188,"122,286,421"
11189,"8,206,369"
11190,"145,328,402"
11191,"129,461,509"
11192,"79,285,393"
11193,"48,164,176"
11194,"99,412,472"
11195,"77,82,466"
11196,"295,385,386"
11197,"140,231,329"
11198,"199,454,508"
11199,"26,89,199"
11200,"65,93,485"
11201,"48,250,435"
11202,"8,206,369"
11203,"246,265,280"
11204,"164,267,286"
11205,"64,65,335"
11206,"91,246,295"
11207,"33,36,390"
11208,"180,245,530"
11209,"275,427,528"
11210,"96,219,359"
11211,"0,2,319"
11212,"9,387,425"
11213,"34,199,435"
11214,"131,159,414"
11215,"80,336,524"
11216,"135,199,459"
11217,"11,279,285"
11218,"248,386,478"
11219,"17,131,142"
11220,"36,71,382"
11221,"89,296,370"
11222,"49,461,511"
11223,"288,399,434"
11224,"160,286,302"
11225,"35,199,295"
11226,"190,220,242"
11227,"148,199,396"
11228,"15,62,148"
11229,"67,303,508"
11230,"2,199,319"
11231,"274,336,405"
11232,"276,471,490"
